	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23
6461	10000	1	1	2	23	-1	2	-1	-1	-1	-2	780	390	390	780	0	0	0	390	780	0	0	0
6462	230000	2	1	1	45	-1	-1	-1	-1	-1	-1	6348	0	967	0	699	499	0	967	0	699	499	0
6463	50000	2	2	1	23	0	0	0	0	-1	0	50643	50199	23986	-17250	20129	20502	2741	2079	2177	41608	713	837
6464	100000	2	2	1	52	2	2	2	2	0	0	94935	98462	100978	96606	92062	90228	6018	5000	0	6040	4000	15000
6465	20000	2	1	2	22	0	0	0	0	-1	0	18553	19446	19065	8332	18868	19247	1500	1032	541	20000	693	1000
6466	300000	2	5	2	37	-2	-2	-1	-1	0	0	-1244	3751	54478	10424	13762	11428	6425	54478	10424	3762	229	1423
6467	20000	1	2	1	35	0	0	0	0	2	2	11043	11770	13188	18318	18419	18978	1200	1600	5700	700	1000	0
6468	60000	1	1	2	29	0	0	0	0	0	0	31235	31462	31499	16773	11568	9727	6050	6037	5084	6000	4000	3832
6469	120000	1	1	1	48	-1	-1	-1	-1	-1	-1	360	360	360	150	870	510	360	360	150	870	510	870
6470	500000	1	3	1	49	0	0	0	0	-2	-2	74919	70287	10546	-4729	-10505	-14433	1862	1074	4753	5475	3751	28598
6471	10000	1	1	2	25	0	0	0	0	0	0	9501	5794	7109	9082	7165	6951	1300	2000	3000	234	284	1149
6472	210000	1	3	1	39	-2	-2	-2	-2	-2	-2	13024	726	-632	-632	-632	-632	726	632	0	0	0	0
6473	260000	2	1	2	31	0	0	0	0	0	0	69343	70585	71430	73837	73271	74266	4000	4000	4007	13990	2056	2623
6474	50000	1	2	1	42	0	0	0	0	0	0	12111	12911	13990	14356	14657	15013	1300	1300	600	532	600	494
6475	260000	2	1	2	44	0	0	0	0	0	0	279670	286796	295631	299692	164332	183033	11778	15000	8526	20000	20000	20092
6476	220000	1	3	1	44	-1	-1	-1	-1	-1	0	380	380	380	380	56663	57436	380	380	380	56663	2000	2000
6477	120000	1	1	2	32	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
6478	50000	1	2	2	42	0	0	0	0	0	0	39236	39729	27068	28604	28199	58428	2094	1451	1987	1039	1500	1200
6479	260000	2	1	1	38	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
6480	190000	1	2	1	43	0	0	0	0	0	0	83399	86010	87736	90373	91980	94502	4000	4000	5000	4000	4000	5000
6481	110000	1	2	2	26	0	0	0	0	0	2	34949	35686	37086	37967	40551	39749	1600	2000	1500	3200	0	1500
6482	490000	1	1	2	35	0	0	0	0	0	0	156021	155635	156094	159376	158235	163963	8030	9071	18944	10000	8030	6059
6483	10000	1	3	2	24	-1	-1	0	0	0	0	273	8327	9379	9566	9766	10042	8327	1200	342	354	438	200
6484	120000	2	1	2	27	-1	-1	-2	-2	-2	-2	19333	0	0	0	0	0	0	0	0	0	0	0
6485	340000	2	2	1	44	0	0	0	-1	0	0	240851	171731	61404	114807	114560	85272	8297	4951	199726	4476	3257	3497
6486	90000	2	2	2	26	0	0	2	0	0	0	87561	92996	89866	48574	41746	38486	8548	0	1527	1617	1490	659
6487	80000	1	2	1	25	0	0	0	0	0	0	77199	79640	48977	49369	49778	50404	3700	1600	1600	1610	1866	1200
6488	20000	1	2	1	41	1	-1	-1	-1	0	0	0	3793	1100	17982	18166	0	3793	1103	17982	384	8	17839
6489	240000	2	2	1	31	1	2	2	2	0	0	6900	6641	10495	2813	3805	5730	0	4000	1000	1200	2000	0
6490	100000	1	2	2	43	0	0	0	0	0	0	103601	105282	83616	67825	66756	57075	5088	3098	5010	3038	4031	3000
6491	90000	2	3	1	54	-2	-2	-2	-2	-2	-2	0	0	0	0	1805	0	0	0	0	1805	0	0
6492	320000	1	3	1	36	-2	-2	-2	-2	-2	-2	5360	726	6992	3741	10138	15745	726	6992	3755	10138	15745	16740
6493	160000	2	1	1	34	1	-2	-2	-1	-1	-2	5520	0	0	708	560	0	0	0	708	560	0	560
6494	50000	1	1	2	25	2	0	0	0	0	0	48966	49985	50760	49535	30358	30302	2130	1905	1811	1100	1100	1200
6495	250000	2	2	1	40	0	0	0	0	0	0	121558	126367	130658	79361	81196	83040	6500	7000	4000	3000	3000	4000
6496	170000	2	2	2	51	0	0	0	0	0	0	154278	161679	165068	166227	109682	112906	10000	7500	6778	4000	5000	5000
6497	100000	1	3	3	48	2	-1	0	0	0	0	10514	8408	5250	9360	4098	800	13008	1119	7110	110	102	0
6498	230000	1	1	2	26	-2	-2	-2	-2	-2	-2	416	371	416	416	566	416	371	461	416	566	416	0
6499	20000	2	2	2	56	0	0	0	0	0	0	17091	17596	15524	14807	13667	16271	3000	3006	3506	3500	7011	7125
6500	270000	2	2	1	47	-2	-2	-2	-2	-2	-2	8400	7500	7500	7500	7500	7500	7500	7500	7500	7500	7500	10466
6501	280000	1	2	1	41	-1	-1	-1	-1	-1	-1	3520	3110	3188	4176	10276	9898	3110	3188	4189	10276	9898	1691
6502	180000	2	2	2	48	1	-1	-1	-1	-1	-1	2551	3044	3044	5283	1660	6671	3044	3044	5283	1660	6671	493
6503	250000	1	3	1	39	-1	-1	-1	-1	-1	-2	1976	3314	0	800	3576	0	3318	0	800	3576	0	0
6504	160000	2	2	1	49	-1	-1	-1	-2	-2	-2	347	2389	0	0	0	0	2389	0	0	0	0	0
6505	50000	1	2	1	43	2	2	2	2	2	2	15641	15105	16545	16977	16563	17688	0	2000	1000	0	1400	0
6506	30000	2	3	2	26	0	0	0	0	-1	-1	27594	29717	28812	28762	10404	8578	2595	1200	1020	10404	51000	0
6507	50000	1	1	2	34	2	0	0	0	0	0	13731	13974	7891	4600	5554	5481	1530	2004	1000	1008	1400	600
6508	180000	1	1	2	29	-1	-1	-1	-1	-1	-1	996	1593	2597	998	847	1912	1597	2604	1001	849	1915	4055
6509	50000	1	2	1	35	2	2	2	0	0	0	58175	56749	52792	50167	31778	32427	2600	0	1400	0	649	32100
6510	200000	2	2	1	33	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
6511	410000	1	1	2	33	-1	-1	-1	0	0	0	4111	874	25014	26184	21515	15656	897	26880	15083	12049	4077	5541
6512	150000	2	1	2	27	-1	-1	-1	-1	-2	-1	346	21191	1339	0	0	8777	21379	1339	0	0	8777	9495
6513	230000	2	2	2	29	-1	-1	-1	-1	-1	-1	2624	1149	2140	3313	3750	2491	1149	2140	3313	3750	2491	9785
6514	200000	2	2	1	32	0	0	0	0	0	0	47550	51427	52672	53682	51841	52921	5000	2672	2492	2006	2069	2258
6515	60000	2	3	1	29	0	0	0	0	0	0	59190	56704	48980	34416	28818	28546	2200	2300	3000	1100	1000	1000
6516	300000	1	1	1	46	-1	-1	-1	-1	-1	-1	132760	1968	4436	839	5792	7053	1977	4458	862	5821	7088	9647
6517	20000	1	3	2	40	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
6518	210000	2	1	1	44	-1	-1	-1	-2	-2	-2	14993	1938	0	0	0	0	1938	0	0	0	0	0
6519	460000	2	1	2	36	-1	-1	-1	0	0	-1	58312	36388	52920	50106	50147	1341	36570	52937	1006	1019	1347	1965
6520	60000	1	3	2	29	0	0	0	0	0	0	4511	5529	6544	7093	7973	9038	1096	1111	660	1000	1200	0
6521	80000	2	3	1	41	-1	-1	-1	-1	-1	-1	3526	10129	6100	6420	606	7228	10129	6100	6434	606	7228	14387
6522	50000	2	2	2	34	-2	-2	-2	-2	-2	-2	588	592	390	390	280	720	592	390	390	280	913	390
6523	100000	2	2	2	24	2	3	2	0	0	0	84098	83160	81265	83012	84933	94362	1000	0	3100	3300	11000	0
6524	110000	2	2	2	39	0	0	0	0	0	0	111533	110367	112974	108390	107180	107309	5500	5900	5500	5000	5000	4300
6525	380000	1	1	2	31	0	0	0	0	0	0	167061	158903	275057	156348	153778	139177	6000	6010	5209	5000	5000	4000
6526	60000	1	1	1	38	1	2	0	0	2	2	49808	48736	49525	57564	56517	81397	0	1900	8900	0	26000	2100
6527	50000	2	3	1	40	0	0	0	0	0	0	48489	49495	50866	48390	17953	23	1813	2184	1248	359	0	20706
6528	100000	2	2	2	28	2	0	0	2	2	2	21117	22163	26789	26065	27615	28122	1400	5000	0	2300	1100	1300
6529	270000	1	2	2	31	-2	-2	-2	-2	-2	-2	0	1521	0	0	0	0	1521	0	0	0	0	200
6530	30000	2	6	1	59	0	0	0	0	0	0	30419	28221	29016	7946	8114	8382	1481	1276	1132	300	400	370
6531	80000	2	2	1	42	0	0	-2	-2	-2	-2	30900	0	0	0	0	0	0	0	0	0	0	0
6532	170000	2	1	2	31	1	-1	-1	-2	-2	-1	0	843	0	0	0	1880	843	0	0	0	1880	456
6533	200000	2	2	1	28	0	0	0	0	0	0	135841	127109	102712	79902	59253	59826	4449	3555	3524	2300	2000	1800
6534	200000	1	2	1	35	0	0	2	0	0	2	187487	200774	196933	187887	101278	99382	16000	0	6451	9000	0	4000
6535	400000	1	1	2	31	1	-2	-1	0	0	0	-166	-490	29186	30789	7879	13928	1	30001	2128	3009	8006	1028
6536	80000	1	1	2	28	0	0	0	0	0	0	75923	57259	50845	36207	32515	15128	2500	2548	2500	1100	1000	1000
6537	200000	2	1	2	28	1	2	0	0	0	0	205683	196807	191752	178560	170092	161850	0	9025	8030	5639	6054	5100
6538	30000	2	1	2	23	0	0	0	0	0	0	14294	15253	2142	29288	26579	25972	1300	2000	28000	800	501	553
6539	150000	2	1	2	27	0	-1	0	-1	-1	-1	8000	13024	9809	8000	800	1072	13024	3000	8100	800	2524	24902
6540	70000	1	2	2	26	0	0	0	-1	0	0	67864	68284	67375	71270	71157	71008	3517	3700	71270	3000	3000	3000
6541	80000	2	1	2	26	-1	-1	-1	-1	-1	-1	3900	331	9970	4250	4574	0	331	9970	4250	4574	0	0
6542	10000	2	1	2	24	1	2	0	0	2	2	6779	6524	7559	9564	9264	9862	0	1300	2300	0	900	500
6543	30000	1	3	1	50	0	0	0	0	0	-1	28339	24232	15626	9330	4372	1419	1681	2000	0	0	1419	12000
6544	100000	1	1	2	30	0	0	0	0	0	0	100544	101167	101007	97862	79099	79812	4511	3711	3685	2797	2897	3046
6545	410000	2	1	2	31	0	0	0	0	0	0	134072	133604	133882	135954	134250	129971	15003	15877	30000	14250	9971	27380
6546	100000	1	3	2	30	0	0	0	0	0	0	87579	72308	53505	43371	48125	40388	4172	2094	3007	10021	3012	1527
6547	360000	1	3	1	51	-1	-1	-1	-1	-1	-1	3019	2438	1008	1250	0	860	2444	1008	1250	0	860	0
6548	30000	2	2	1	28	0	0	0	0	0	0	25344	26614	27878	29103	29426	29907	2000	2000	2000	1100	1088	1124
6549	150000	1	3	2	45	0	0	0	0	0	0	99247	101194	81194	70590	72040	73423	4268	2725	2505	3000	3000	3000
6550	20000	1	2	2	27	2	0	0	0	0	2	13747	15020	16059	16081	17423	17695	1500	1600	580	1600	700	0
6551	200000	1	1	1	43	-1	0	-1	-1	-2	-2	18422	13546	3820	0	0	0	1127	3820	0	0	0	0
6552	70000	2	1	2	31	2	2	7	7	7	7	2400	2400	2400	2400	2400	2400	0	0	0	0	0	0
6553	240000	2	2	1	35	-1	-1	-1	-1	-1	-1	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	390
6554	150000	2	3	1	34	0	0	-1	-1	-1	-1	19130	10000	8000	0	10000	0	1000	8000	2000	10000	0	0
6555	70000	1	2	2	35	1	2	2	0	0	0	44193	46168	45166	36283	20861	21374	3000	102	2400	894	1000	1000
6556	50000	2	2	1	37	0	0	0	0	0	2	47832	45646	32668	25738	30192	27912	3010	5004	10000	5200	0	1181
6557	300000	2	2	2	35	0	0	0	0	0	0	291619	297268	205629	215827	208464	212508	12019	9006	17000	12000	9557	15000
6558	10000	2	2	2	25	0	0	0	0	0	0	9150	9206	10051	9850	8214	8054	1185	1030	1000	1000	2000	2000
6559	50000	1	2	2	24	0	0	0	-1	0	0	52359	51158	3957	52522	31921	29265	2064	1053	53874	1009	934	719
6560	110000	2	2	1	54	2	2	2	0	0	2	95090	94938	91453	92097	96509	93773	3400	0	3290	7000	0	3500
6561	360000	2	1	1	39	-1	-1	-1	-1	-1	-1	21421	31104	17918	19259	26924	19049	31110	17918	19459	26924	19049	7648
6562	260000	1	1	1	34	-2	-2	-2	-2	-2	-2	-40	-40	-40	8117	-8	-8	0	0	8157	0	0	1673
6563	120000	2	1	2	26	0	0	0	0	0	0	115520	98551	84797	66398	44428	31738	5001	5076	5000	3042	2110	600
6564	50000	1	2	1	54	2	2	2	3	2	2	35068	34205	39148	38233	37318	39757	0	5500	0	0	3036	2000
6565	160000	2	2	1	44	-1	-1	-2	-2	-2	-2	1224	0	0	0	0	0	0	0	0	0	0	0
6566	30000	2	2	2	24	0	0	0	0	0	0	30767	28818	30411	28805	26895	27162	1600	2517	4006	2000	1000	1500
6567	360000	1	3	1	53	-1	-1	-1	-1	-1	-1	45421	68526	47416	48811	193712	80601	68536	47427	48846	193712	80601	11166
6568	60000	1	2	1	40	0	0	0	0	0	0	53896	53640	51608	52642	52806	53530	2500	2500	2500	2000	2100	2200
6569	210000	1	2	1	41	2	2	2	2	2	2	85639	87705	90376	90687	91888	93852	4200	4800	2500	3900	3400	3400
6570	120000	2	3	1	40	0	0	0	0	0	0	102400	108300	108538	94833	49078	40643	7500	5000	4121	2000	2000	2000
6571	100000	2	2	1	35	0	0	0	0	0	0	5830	6694	7855	8076	8297	9349	1118	1279	500	500	1349	1691
6572	300000	2	2	2	39	-2	-2	-2	-2	-2	-2	1028	0	0	0	0	0	0	0	0	0	0	0
6573	450000	1	1	1	38	-1	-1	-1	-1	-1	-1	10591	7923	57139	15181	7247	13890	7964	57425	15257	7283	13959	11139
6574	30000	1	2	2	26	1	-1	-1	2	0	0	-185	27478	30642	29361	29022	28409	28924	4000	0	1000	900	800
6575	500000	1	1	1	40	-2	-2	-2	-2	-2	-2	5255	721	17252	7388	6069	0	721	17252	7421	6069	0	0
6576	270000	2	1	1	37	-1	-1	-1	-1	-1	-1	264	264	1191	3691	3445	56264	264	1191	3691	3445	56264	953
6577	320000	1	1	1	51	-2	-2	-2	-2	-2	-2	1834	556	1622	7728	5781	3896	556	1622	7762	5781	3896	2182
6578	30000	2	3	1	25	-2	-1	0	0	2	0	0	20249	3765	29393	26408	27653	20657	1000	26408	0	1653	823
6579	20000	1	2	1	27	0	0	0	0	-1	0	19339	20187	17592	14588	624	19945	1500	1295	1200	624	19563	628
6580	330000	2	1	1	37	-1	-1	-1	-1	0	-1	4785	3403	0	5882	5882	1013	3523	0	5882	0	1013	0
6581	30000	2	1	2	22	-2	-2	-2	-2	-2	-2	8066	4869	3781	1991	3951	2612	4869	4000	1991	3951	2612	2668
6582	180000	1	2	1	35	0	0	0	0	0	0	95757	76696	77720	79430	81098	82791	3400	2900	3000	3100	3200	7300
6583	200000	2	2	1	41	0	0	0	0	0	0	42292	43764	44030	48466	49183	46919	3000	2000	5000	2000	3000	3000
6584	110000	2	2	2	36	1	-1	-1	-2	-2	-2	0	780	0	0	0	0	780	0	0	0	0	0
6585	60000	2	1	2	32	0	0	0	0	0	0	31142	31473	31684	31837	32246	32122	1842	2000	2000	2000	1500	3000
6586	110000	1	2	1	50	1	-1	0	0	0	0	-10682	50928	54711	55926	18030	18367	62000	5000	3000	2000	1000	2000
6587	180000	2	1	2	28	1	-1	-1	-1	-1	-1	0	652	0	326	2005	474	652	0	326	2005	474	326
6588	130000	2	2	2	31	1	2	2	0	0	0	120890	122275	109903	80909	71679	66169	5200	47	3000	2800	2713	2000
6589	130000	1	2	2	25	0	0	2	2	2	0	112561	119435	105382	49643	46812	45914	12421	0	7000	0	2000	1822
6590	290000	1	2	1	48	0	0	0	0	0	0	224662	216134	163926	97524	35353	24481	10160	7147	5041	1581	3020	10000
6591	50000	2	3	1	41	0	0	0	0	-1	0	46857	48080	49705	51400	16087	16827	2000	2400	3000	16087	1000	800
6592	50000	1	2	2	48	0	0	0	-1	0	0	51631	45223	45461	18354	19118	19404	1800	1005	19763	1000	1000	1000
6593	280000	2	2	2	30	-1	-1	-1	-1	-1	-1	13182	5290	2711	4464	4069	5161	5290	2711	4476	4069	5161	8026
6594	20000	1	3	2	23	1	2	2	3	2	2	9126	8835	11088	10618	10304	11232	0	2400	0	0	1100	0
6595	20000	2	3	1	58	2	2	2	2	0	0	8287	10978	11207	11227	12042	12850	3000	700	500	1000	1000	1000
6596	120000	2	1	1	38	0	0	0	0	0	0	65645	71406	29044	21889	14536	25636	15000	1462	1000	3000	14000	254
6597	500000	1	1	1	46	-1	-1	-1	0	0	0	46178	56570	117102	159284	112078	136341	57498	120899	101500	30418	80668	50384
6598	120000	1	1	1	32	0	0	0	0	-2	-2	106552	110787	112900	0	0	0	6000	5500	0	0	0	0
6599	300000	2	2	1	37	-1	-1	-1	-1	-1	-1	15695	11551	6224	14959	6885	22107	11551	6252	14959	6885	22107	6741
6600	60000	1	2	2	37	1	-2	-2	-1	-1	-1	-391	-781	-781	389	389	609	0	0	1950	0	1000	0
6601	290000	2	1	1	33	-2	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
6602	130000	2	2	1	40	-1	-1	-1	-1	-1	-1	4176	11806	1984	4649	6727	473	11839	3000	4649	6727	473	1669
6603	310000	2	2	2	29	0	-1	-1	0	0	-1	1469	1340	9794	15792	8944	88643	1340	9794	7004	1000	89137	4150
6604	20000	2	2	1	43	2	0	0	2	0	0	13139	13915	18667	18072	18120	19329	1300	5000	0	640	1497	0
6605	230000	2	2	2	35	-1	-1	0	0	0	0	2873	29488	65868	58171	56033	47192	29525	50014	8242	7032	5030	8007
6606	190000	2	1	1	47	0	0	0	0	0	0	192493	193297	193400	193278	192956	193039	7200	7222	7300	7100	7380	7200
6607	210000	1	2	1	40	-1	-1	-2	-2	-2	-2	3180	0	0	0	0	0	0	0	0	0	0	0
6608	260000	2	1	1	36	0	0	0	0	0	0	203755	210668	182863	166437	184000	146518	15000	10000	15000	20000	5000	20000
6609	210000	2	2	1	35	0	0	0	0	0	0	44552	45831	46870	48089	49311	50296	2000	1800	2000	2000	1803	2000
6610	70000	1	2	2	55	0	0	0	0	0	0	31081	23839	24717	19754	22032	25070	1474	1352	3722	2500	3292	663
6611	320000	1	1	2	38	-1	-1	-1	-1	-1	-1	3872	5409	16770	83490	0	52281	5409	16778	83490	0	52281	15643
6612	90000	1	2	2	32	0	0	0	-2	-2	-2	88903	34000	0	0	0	0	7000	0	0	0	0	0
6613	140000	1	1	1	44	0	0	0	2	0	0	90547	92536	96535	98041	100504	103874	3500	5500	4000	5000	5000	5000
6614	30000	1	2	2	26	2	2	2	2	2	2	200	200	200	200	200	200	0	0	0	0	0	0
6615	340000	1	2	2	30	0	0	0	0	0	0	233770	216978	181217	172862	171353	170048	8100	8000	6102	6628	6517	4500
6616	260000	2	1	1	42	0	-1	-1	0	-1	-1	8606	3856	12996	8788	15104	16764	3856	13000	0	15104	16764	9118
6617	10000	2	1	2	22	1	3	3	2	0	0	6251	6498	6744	6977	6593	7481	500	500	500	242	1000	273
6618	90000	2	1	2	28	0	0	0	2	2	2	38355	39413	41181	41701	44000	45651	1700	2404	1500	3000	2500	600
6619	290000	1	3	1	61	0	0	0	0	0	0	281967	288456	296084	218399	200461	204637	10492	12447	8973	6761	6983	5980
6620	180000	2	2	2	44	0	0	0	0	0	0	23611	24651	25631	23609	24529	25095	1436	1416	2150	1500	1000	1000
6621	90000	2	2	2	42	0	0	0	-1	-1	-1	92837	95413	94460	10031	11243	3343	4500	2000	10061	11277	3808	14741
6622	320000	1	2	2	36	0	0	2	0	0	0	289508	302561	283356	275361	268871	256974	21041	1514	9122	9518	9209	10213
6623	50000	1	2	2	26	0	0	0	0	0	0	49458	50135	49889	20459	19727	19354	2200	1500	1933	600	461	350
6624	70000	2	2	1	27	1	2	0	0	2	2	48098	47922	51806	55625	57072	58269	881	4700	4700	2500	2300	2300
6625	700000	1	1	2	35	-1	0	-1	0	0	0	8277	18282	130130	105055	70896	41509	17599	130370	3381	145	4639	12235
6626	280000	2	2	1	52	0	0	0	0	0	0	50667	50400	50108	49425	48977	48459	2007	2007	1370	1407	1359	1381
6627	350000	2	1	1	33	0	-1	-1	-1	-1	-1	82964	68532	17926	17966	30741	31088	68940	18018	18058	30897	31244	88461
6628	80000	1	1	2	26	0	0	0	0	0	0	56808	55901	57030	56576	53819	48604	3000	3010	4000	5000	3000	2200
6629	210000	2	2	1	43	0	0	0	0	2	0	80527	82332	84043	88508	85802	85280	4000	4000	7000	0	3500	7000
6630	50000	2	2	2	56	0	0	0	0	0	0	47060	48481	49505	17612	19461	18660	2180	2204	656	2159	678	851
6631	500000	1	2	1	38	0	0	0	0	-1	0	49201	59372	49677	49515	42568	48268	30107	10026	7241	50091	25000	5078
6632	180000	2	3	1	39	2	2	2	2	2	0	10159	12689	12183	13979	13621	14809	2710	0	2000	0	2000	2000
6633	410000	2	1	2	25	-1	-1	-1	-1	-1	-1	4151	4357	10513	9137	7781	28870	4357	10513	9137	7781	28870	15000
6634	190000	2	2	1	52	-2	-2	-1	-1	-1	-1	175	1547	6101	4803	5039	0	1547	6101	4803	5039	0	0
6635	20000	2	1	2	22	0	0	0	0	2	0	3978	5249	6362	7256	6995	7228	1500	1362	1000	0	350	300
6636	220000	2	1	1	31	0	0	0	0	0	0	218796	178554	126132	120827	119823	119460	5539	7449	3005	2400	21577	10000
6637	70000	1	1	2	29	1	2	0	0	0	0	71267	67401	63239	23163	41106	42021	5	2910	1000	20000	1600	2000
6638	150000	2	2	1	25	0	0	0	0	0	0	147476	140352	110722	98874	65258	58027	6640	4100	4000	2675	2500	1500
6639	210000	2	2	1	34	0	0	0	0	-1	0	149092	153941	157358	3561	34600	32581	7000	7600	1019	36500	3000	3000
6640	300000	2	2	1	30	-2	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
6641	350000	2	2	1	31	0	0	0	0	0	0	67648	68557	63179	57987	53948	39965	3039	2047	1750	1703	1721	784
6642	200000	2	1	2	28	0	0	0	0	2	2	58833	61991	7357	9471	8538	7685	4100	3000	3000	0	1000	0
6643	180000	2	2	1	32	0	0	0	0	-2	-2	8135	12621	17987	-99	-99	-99	5000	15000	0	0	0	13550
6644	110000	2	3	2	45	0	0	0	0	0	0	9242	9484	13922	18766	28498	30667	5000	5000	5000	10000	5000	5000
6645	180000	1	2	2	27	0	0	0	0	0	0	147310	152047	143809	112323	112208	113887	7503	30018	4011	3802	4106	4006
6646	50000	2	2	1	36	1	3	3	2	0	0	17292	18705	18125	17530	18251	19965	2000	0	0	1000	2002	0
6647	200000	2	3	2	30	0	0	0	0	0	0	185723	166726	160181	161469	104232	151726	8009	6402	6715	4625	50086	5458
6648	20000	1	2	1	37	0	0	0	0	0	-2	17622	19996	15467	15863	0	0	3000	2000	1000	0	0	0
6649	70000	2	3	2	31	2	0	0	0	0	0	68174	68973	69835	66216	30000	30096	3200	3013	2141	1200	1300	1300
6650	500000	2	2	1	38	-1	-1	0	0	0	0	9889	24911	71852	18155	32201	39668	24920	50290	5002	15001	17028	778
6651	20000	2	2	1	22	0	0	0	0	0	0	16366	17385	18142	17245	17657	18370	1600	1600	1600	1000	1000	1000
6652	100000	1	2	2	28	-2	-2	-2	-2	-1	-1	0	0	0	0	60	210	0	0	0	60	300	3700
6653	240000	1	1	1	38	-1	-1	-1	-1	-1	-1	4890	4157	14342	11411	3006	13268	4164	14371	11411	3006	13336	0
6654	90000	1	2	1	36	0	0	0	-2	-2	-2	24489	23303	12957	4755	9176	10376	1527	12957	4755	9296	1200	0
6655	100000	1	2	2	30	2	4	4	4	3	2	89898	92422	95979	93580	91181	93563	4900	5900	0	0	4000	3200
6656	210000	2	1	2	27	0	0	0	0	0	0	18430	19809	21482	23118	23437	24900	2000	2000	2000	1000	2000	2000
6657	100000	1	1	2	27	0	0	0	0	0	0	100751	99777	99479	94028	14578	33254	3592	4252	2620	408	26130	653
6658	350000	2	1	1	56	-2	-2	-2	-2	-2	-2	8451	36099	5117	6714	18801	13604	36108	5136	6735	18801	13604	7326
6659	70000	2	1	2	29	0	0	0	0	0	0	61217	62601	63990	64355	56195	43803	3000	3000	3000	1900	1600	2600
6660	80000	2	2	2	25	1	2	0	0	2	0	31040	30259	31712	33734	29822	30966	0	2000	2444	0	3000	1000
6661	80000	2	3	1	47	0	0	0	0	0	0	33590	34524	34038	33231	33440	5513	2079	1200	0	816	365	5000
6662	220000	2	2	1	40	0	0	-2	-1	0	0	21920	0	0	5752	8478	9336	0	0	5752	3000	1000	2000
6663	20000	1	3	1	51	-1	-1	-2	-2	-2	-2	2300	0	0	0	0	0	0	0	0	0	0	0
6664	260000	2	1	2	29	2	2	-1	-1	-1	0	792	396	396	396	792	396	0	396	396	792	0	396
6665	20000	2	3	1	35	0	0	2	2	0	0	15791	18218	18621	18024	18434	19826	3000	1000	0	700	1700	0
6666	110000	1	2	1	40	0	0	2	0	0	0	31042	33971	33143	34157	34950	36175	3454	0	1568	1361	1900	0
6667	200000	2	2	1	37	0	0	0	0	0	0	5766	6786	7796	8512	10205	11032	1274	1284	1000	2000	1000	574
6668	80000	1	2	2	24	0	0	0	0	0	2	26170	25215	26189	26801	28593	26020	1414	1388	1000	2180	0	929
6669	70000	2	3	1	27	2	2	2	2	2	2	27241	30416	29628	32350	33218	32532	3628	0	3218	1532	0	2257
6670	400000	1	3	1	33	0	0	2	0	0	0	2487	4708	2192	11111	5675	5071	4009	6	10248	4721	4114	1855
6671	120000	2	2	2	37	2	2	2	0	0	0	38757	41302	39247	44412	23344	22892	4300	0	9076	8788	1000	2000
6672	200000	1	1	2	36	1	-2	-2	-2	-1	-1	0	0	0	0	3774	0	0	0	0	3774	0	686
6673	20000	1	2	2	23	0	0	0	0	0	0	10478	11193	12207	14402	16399	20929	1193	1207	2402	2399	5000	0
6674	20000	2	3	1	42	2	2	2	0	0	0	16478	19187	18592	19431	19993	-1000	2994	0	1238	800	0	1000
6675	50000	2	3	2	49	0	0	0	0	0	0	4987	6741	9366	8566	10066	0	2000	3000	1500	1500	0	0
6676	160000	2	2	1	25	0	0	0	0	0	0	83005	84023	81765	84265	84437	81265	3900	3300	3906	3000	3100	3120
6677	50000	2	2	2	33	1	2	0	0	0	0	49633	48475	41848	40136	40626	41970	24	2039	1965	1455	2000	1877
6678	280000	1	2	1	33	0	0	0	0	0	-1	22331	22341	23359	23647	-1353	93696	1371	1389	1175	0	95049	3308
6679	100000	1	1	2	26	0	0	0	-1	0	0	1847	3614	3252	42058	33171	18379	2000	2000	42058	500	2000	2000
6680	280000	2	1	1	29	0	0	0	0	0	0	58308	61024	62665	63730	57916	59122	4000	3000	2315	2103	2500	2000
6681	210000	1	2	1	53	0	0	0	0	0	0	170760	174141	177856	181002	184690	188813	7700	8000	7600	6700	7100	6900
6682	10000	1	2	2	21	0	0	-2	-2	-2	-2	9900	0	0	0	0	0	0	0	0	0	0	0
6683	200000	2	1	1	58	-1	-1	-1	-1	-1	-2	283	5361	6309	385	0	0	5361	6309	385	0	0	3390
6684	90000	2	2	2	24	0	0	0	0	0	0	14329	14520	14747	4753	5152	4664	3000	1240	1220	1000	500	800
6685	100000	2	2	1	40	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
6686	30000	2	3	1	33	0	0	2	2	2	0	39577	39995	38049	35435	31976	29704	3800	1700	1100	0	1030	1000
6687	120000	2	3	1	46	-1	-1	-2	-2	-2	-2	4940	0	0	0	0	0	0	0	0	0	0	0
